Class,label,prediction
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,2
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,2
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,2
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
SIRA,1.0,0
